Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2018-10-10T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.705,2,"",I,37.555,2,"",I,1046.000,2,"",M,373.650,4,"Probable probe malfunction",M,41941.000,4,"Current count above zero count",M,44728.000,4,"Probe malfunction",M,385.727,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",385.726,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-10T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.769,2,"",I,37.513,2,"",I,1046.000,2,"",M,364.510,4,"Probable probe malfunction",M,41995.000,4,"Current count above zero count",M,44727.000,4,"Probe malfunction",M,376.292,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",376.290,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-10T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.766,2,"",I,37.482,2,"",I,1045.000,2,"",M,378.220,4,"Probable probe malfunction",M,41915.000,4,"Current count above zero count",M,44727.000,4,"Probe malfunction",M,390.071,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",390.070,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-10T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.670,2,"",I,37.514,2,"",I,1045.000,2,"",M,384.620,4,"Probable probe malfunction",M,41878.000,4,"Current count above zero count",M,44727.000,4,"Probe malfunction",M,396.672,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",396.671,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-10T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.583,2,"",I,37.588,2,"",I,1045.000,2,"",M,388.950,4,"Probable probe malfunction",M,41851.000,4,"Current count above zero count",M,44727.000,4,"Probe malfunction",M,401.138,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",401.136,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-10T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.559,2,"",I,37.586,2,"",I,1045.000,2,"",M,391.290,4,"Probable probe malfunction",M,41839.000,4,"Current count above zero count",M,44727.000,4,"Probe malfunction",M,403.551,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",403.550,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-10T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.480,2,"",I,37.625,2,"",I,1044.000,2,"",M,393.260,4,"Probable probe malfunction",M,41830.000,4,"Current count above zero count",M,44727.000,4,"Probe malfunction",M,405.195,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",405.193,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-10T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.347,2,"",I,37.706,2,"",I,1042.000,2,"",M,396.660,4,"Probable probe malfunction",M,41816.000,4,"Current count above zero count",M,44727.000,4,"Probe malfunction",M,407.915,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",407.913,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-10T23:59:30.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.287,2,"",I,37.714,2,"",I,1043.000,2,"",M,344.560,4,"Probable probe malfunction",M,42124.000,4,"Current count above zero count",M,44727.000,4,"Probe malfunction",M,354.677,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",354.675,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-11T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.216,2,"",I,37.755,2,"",I,1041.000,2,"",M,396.000,4,"Probable probe malfunction",M,41822.000,4,"Current count above zero count",M,44727.000,4,"Probe malfunction",M,406.845,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",406.844,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-11T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.187,2,"",I,37.775,2,"",I,1041.000,2,"",M,407.060,4,"Probable probe malfunction",M,41761.000,4,"Current count above zero count",M,44727.000,4,"Probe malfunction",M,418.208,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",418.207,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-11T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.091,2,"",I,37.767,2,"",I,1040.000,2,"",M,410.840,4,"Probable probe malfunction",M,41741.000,4,"Current count above zero count",M,44727.000,4,"Probe malfunction",M,421.686,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",421.685,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-11T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.542,2,"",I,37.415,2,"",I,1043.000,2,"",M,369.330,4,"Probable probe malfunction",M,41967.000,4,"Current count above zero count",M,44717.000,4,"Probe malfunction",M,380.174,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",380.173,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-11T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.877,2,"",I,37.317,2,"",I,1044.000,2,"",M,360.950,4,"Probable probe malfunction",M,42012.000,4,"Current count above zero count",M,44717.000,4,"Probe malfunction",M,371.904,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",371.903,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-11T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.850,2,"",I,37.352,2,"",I,1047.000,2,"",M,346.370,4,"Probable probe malfunction",M,42095.000,4,"Current count above zero count",M,44717.000,4,"Probe malfunction",M,357.907,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",357.906,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-11T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.915,2,"",I,37.317,2,"",I,1046.000,2,"",M,365.910,4,"Probable probe malfunction",M,41977.000,4,"Current count above zero count",M,44717.000,4,"Probe malfunction",M,377.737,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",377.736,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-11T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.701,2,"",I,37.352,2,"",I,1046.000,2,"",M,374.440,4,"Probable probe malfunction",M,41935.000,4,"Current count above zero count",M,44726.000,4,"Probe malfunction",M,386.543,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",386.541,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-11T23:59:15.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.752,2,"",I,37.335,2,"",I,1047.000,2,"",M,373.130,4,"Probable probe malfunction",M,41940.000,4,"Current count above zero count",M,44726.000,4,"Probe malfunction",M,385.558,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",385.557,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-12T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.791,2,"",I,37.308,2,"",I,1046.000,2,"",M,371.190,4,"Probable probe malfunction",M,41943.000,4,"Current count above zero count",M,44715.000,4,"Probe malfunction",M,383.188,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",383.186,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-12T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.811,2,"",I,37.321,2,"",I,1046.000,2,"",M,362.370,4,"Probable probe malfunction",M,41997.000,4,"Current count above zero count",M,44715.000,4,"Probe malfunction",M,374.082,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",374.081,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-12T14:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.297,2,"",I,37.237,2,"",I,1049.000,2,"",M,353.110,4,"Probable probe malfunction",M,42046.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,365.569,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",365.567,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-12T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.409,2,"",I,37.229,2,"",I,1049.000,2,"",M,369.590,4,"Probable probe malfunction",M,41946.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,382.630,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",382.629,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-12T20:59:30.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.252,2,"",I,37.246,2,"",I,1050.000,2,"",M,321.750,4,"Probable probe malfunction",M,42239.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,333.420,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",333.419,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-12T23:59:07.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.956,2,"",I,37.335,2,"",I,1046.000,2,"",M,375.700,4,"Probable probe malfunction",M,41922.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,387.843,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",387.842,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.854,2,"",I,37.346,2,"",I,1045.000,2,"",M,367.200,4,"Probable probe malfunction",M,41975.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,378.706,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",378.705,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.819,2,"",I,37.339,2,"",I,1045.000,2,"",M,368.130,4,"Probable probe malfunction",M,41969.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,379.665,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",379.664,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.770,2,"",I,37.333,2,"",I,1043.000,2,"",M,371.290,4,"Probable probe malfunction",M,41955.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,382.191,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",382.190,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.739,2,"",I,37.336,2,"",I,1042.000,2,"",M,371.860,4,"Probable probe malfunction",M,41955.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,382.411,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",382.410,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T05:59:30.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.680,2,"",I,37.354,2,"",I,1045.000,2,"",M,324.600,4,"Probable probe malfunction",M,42235.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,334.771,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",334.770,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.954,2,"",I,37.274,2,"",I,1044.000,2,"",M,359.340,4,"Probable probe malfunction",M,42025.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,370.245,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",370.244,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T08:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.934,2,"",I,37.286,2,"",I,1043.000,2,"",M,356.060,4,"Probable probe malfunction",M,42048.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,366.514,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",366.513,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T09:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.968,2,"",I,37.280,2,"",I,1043.000,2,"",M,356.860,4,"Probable probe malfunction",M,42042.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,367.338,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",367.336,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T10:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.108,2,"",I,37.265,2,"",I,1044.000,2,"",M,358.150,4,"Probable probe malfunction",M,42033.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,369.019,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",369.018,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T11:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.183,2,"",I,37.247,2,"",I,1044.000,2,"",M,358.260,4,"Probable probe malfunction",M,42030.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,369.132,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",369.131,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T13:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.069,2,"",I,37.222,2,"",I,1045.000,2,"",M,351.400,4,"Probable probe malfunction",M,42070.000,4,"Current count above zero count",M,44719.000,4,"Probe malfunction",M,362.411,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",362.410,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T15:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,20.028,2,"",I,37.239,2,"",I,1046.000,2,"",M,362.290,4,"Probable probe malfunction",M,41999.000,4,"Current count above zero count",M,44718.000,4,"Probe malfunction",M,374.000,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",373.999,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T16:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.984,2,"",I,37.250,2,"",I,1045.000,2,"",M,368.560,4,"Probable probe malfunction",M,41964.000,4,"Current count above zero count",M,44718.000,4,"Probe malfunction",M,380.109,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",380.107,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T17:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.948,2,"",I,37.260,2,"",I,1045.000,2,"",M,366.490,4,"Probable probe malfunction",M,41977.000,4,"Current count above zero count",M,44718.000,4,"Probe malfunction",M,377.974,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",377.973,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T18:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.911,2,"",I,37.272,2,"",I,1044.000,2,"",M,366.780,4,"Probable probe malfunction",M,41976.000,4,"Current count above zero count",M,44718.000,4,"Probe malfunction",M,377.911,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",377.910,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T19:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.886,2,"",I,37.282,2,"",I,1043.000,2,"",M,369.530,4,"Probable probe malfunction",M,41967.000,4,"Current count above zero count",M,44718.000,4,"Probe malfunction",M,380.380,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",380.378,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T20:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.841,2,"",I,37.293,2,"",I,1044.000,2,"",M,370.330,4,"Probable probe malfunction",M,41956.000,4,"Current count above zero count",M,44718.000,4,"Probe malfunction",M,381.569,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",381.567,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T21:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.808,2,"",I,37.305,2,"",I,1044.000,2,"",M,372.280,4,"Probable probe malfunction",M,41945.000,4,"Current count above zero count",M,44718.000,4,"Probe malfunction",M,383.578,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",383.577,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-13T22:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.790,2,"",I,37.313,2,"",I,1043.000,2,"",M,371.750,4,"Probable probe malfunction",M,41949.000,4,"Current count above zero count",M,44718.000,4,"Probe malfunction",M,382.665,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",382.664,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T00:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.735,2,"",I,37.326,2,"",I,1044.000,2,"",M,366.450,4,"Probable probe malfunction",M,41977.000,4,"Current count above zero count",M,44715.000,4,"Probe malfunction",M,377.571,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",377.570,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T01:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.686,2,"",I,37.336,2,"",I,1044.000,2,"",M,369.160,4,"Probable probe malfunction",M,41962.000,4,"Current count above zero count",M,44715.000,4,"Probe malfunction",M,380.363,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",380.362,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T02:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.666,2,"",I,37.346,2,"",I,1043.000,2,"",M,369.990,4,"Probable probe malfunction",M,41960.000,4,"Current count above zero count",M,44715.000,4,"Probe malfunction",M,380.853,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",380.852,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T03:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.617,2,"",I,37.350,2,"",I,1043.000,2,"",M,369.780,4,"Probable probe malfunction",M,41961.000,4,"Current count above zero count",M,44715.000,4,"Probe malfunction",M,380.637,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",380.636,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T04:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.602,2,"",I,37.356,2,"",I,1043.000,2,"",M,370.300,4,"Probable probe malfunction",M,41959.000,4,"Current count above zero count",M,44715.000,4,"Probe malfunction",M,381.172,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",381.171,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T05:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.564,2,"",I,37.361,2,"",I,1042.000,2,"",M,369.390,4,"Probable probe malfunction",M,41965.000,4,"Current count above zero count",M,44715.000,4,"Probe malfunction",M,379.871,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",379.870,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
2018-10-14T06:59:04.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,19.549,2,"",I,37.369,2,"",I,1042.000,2,"",M,366.310,4,"Probable probe malfunction",M,41985.000,4,"Current count above zero count",M,44715.000,4,"Probe malfunction",M,376.704,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction",376.702,4,"ProOceanus Current Count Current count above zero count;ProOceanus Zero Count Probe malfunction;xCO₂ (wet  no standards) Probable probe malfunction"
