Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2024-08-28T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.540,2,"",M,37.733,2,"",M,1025.000,2,"",M,554.710,2,"",M,51461.000,2,"",M,55048.000,2,"",M,561.143,2,"",561.141,2,""
2024-08-28T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.173,2,"",M,37.807,2,"",M,1024.000,2,"",M,552.640,2,"",M,51476.000,2,"",M,55048.000,2,"",M,558.503,2,"",558.501,2,""
2024-08-28T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,22.877,2,"",M,37.628,2,"",M,1027.000,2,"",M,506.790,2,"",M,51693.000,2,"",M,55053.000,2,"",M,513.667,2,"",513.666,2,""
2024-08-28T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.974,2,"",M,37.543,2,"",M,1039.000,2,"",M,453.350,2,"",M,51923.000,2,"",M,55053.000,2,"",M,464.871,2,"",464.870,2,""
2024-08-28T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.692,2,"",M,37.475,2,"",M,1038.000,2,"",M,478.770,2,"",M,51795.000,2,"",M,55053.000,2,"",M,490.465,2,"",490.463,2,""
2024-08-29T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.029,2,"",M,37.514,2,"",M,1035.000,2,"",M,478.050,2,"",M,51806.000,2,"",M,55053.000,2,"",M,488.312,2,"",488.310,2,""
2024-08-29T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.382,2,"",M,37.587,2,"",M,1033.000,2,"",M,483.530,2,"",M,51787.000,2,"",M,55053.000,2,"",M,492.955,2,"",492.953,2,""
2024-08-29T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.777,2,"",M,37.623,2,"",M,1037.000,2,"",M,436.570,2,"",M,52021.000,2,"",M,55051.000,2,"",M,446.803,2,"",446.802,2,""
2024-08-29T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.062,2,"",M,37.617,2,"",M,1037.000,2,"",M,443.200,2,"",M,51982.000,2,"",M,55051.000,2,"",M,453.588,2,"",453.587,2,""
2024-08-29T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.087,2,"",M,37.621,2,"",M,1039.000,2,"",M,434.880,2,"",M,52022.000,2,"",M,55051.000,2,"",M,445.932,2,"",445.930,2,""
2024-08-29T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.125,2,"",M,37.587,2,"",M,1039.000,2,"",M,480.930,2,"",M,51762.000,2,"",M,55036.000,2,"",M,493.152,2,"",493.150,2,""
2024-08-30T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.090,2,"",M,37.403,2,"",M,1040.000,2,"",M,465.960,2,"",M,51838.000,2,"",M,55036.000,2,"",M,478.261,2,"",478.260,2,""
2024-08-30T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.597,2,"",M,37.391,2,"",M,1040.000,2,"",M,478.170,2,"",M,51769.000,2,"",M,55036.000,2,"",M,490.794,2,"",490.792,2,""
2024-08-30T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.547,2,"",M,37.190,2,"",M,1043.000,2,"",M,409.420,2,"",M,52142.000,2,"",M,55046.000,2,"",M,421.441,2,"",421.440,2,""
2024-08-30T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.930,2,"",M,37.215,2,"",M,1044.000,2,"",M,423.600,2,"",M,52061.000,2,"",M,55046.000,2,"",M,436.455,2,"",436.454,2,""
2024-08-30T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.083,2,"",M,36.889,2,"",M,1043.000,2,"",M,443.740,2,"",M,51955.000,2,"",M,55048.000,2,"",M,456.769,2,"",456.767,2,""
2024-08-31T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.662,2,"",M,35.920,2,"",M,1045.000,2,"",M,403.410,2,"",M,52170.000,2,"",M,55048.000,2,"",M,416.051,2,"",416.049,2,""
2024-08-31T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.561,2,"",M,35.653,2,"",M,1044.000,2,"",M,388.250,2,"",M,52255.000,2,"",M,55048.000,2,"",M,400.033,2,"",400.031,2,""
2024-08-31T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.673,2,"",M,35.438,2,"",M,1045.000,2,"",M,344.030,2,"",M,52510.000,2,"",M,55051.000,2,"",M,354.810,2,"",354.809,2,""
2024-08-31T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.785,2,"",M,35.747,2,"",M,1045.000,2,"",M,359.050,2,"",M,52421.000,2,"",M,55051.000,2,"",M,370.301,2,"",370.300,2,""
2024-08-31T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.136,2,"",M,35.467,2,"",M,1047.000,2,"",M,349.500,2,"",M,52474.000,2,"",M,55051.000,2,"",M,361.141,2,"",361.140,2,""
2024-08-31T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.370,2,"",M,35.377,2,"",M,1045.000,2,"",M,379.800,2,"",M,52302.000,2,"",M,55055.000,2,"",M,391.701,2,"",391.700,2,""
2024-09-01T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.884,2,"",M,35.384,2,"",M,1045.000,2,"",M,378.080,2,"",M,52317.000,2,"",M,55055.000,2,"",M,389.927,2,"",389.926,2,""
2024-09-01T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.601,2,"",M,35.503,2,"",M,1044.000,2,"",M,381.520,2,"",M,52301.000,2,"",M,55055.000,2,"",M,393.098,2,"",393.097,2,""
2024-09-01T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.958,2,"",M,35.214,2,"",M,1045.000,2,"",M,330.930,2,"",M,52592.000,2,"",M,55058.000,2,"",M,341.300,2,"",341.299,2,""
2024-09-01T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.244,2,"",M,35.065,2,"",M,1045.000,2,"",M,331.330,2,"",M,52589.000,2,"",M,55058.000,2,"",M,341.712,2,"",341.711,2,""
2024-09-01T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.228,2,"",M,35.236,2,"",M,1047.000,2,"",M,338.030,2,"",M,52546.000,2,"",M,55058.000,2,"",M,349.289,2,"",349.288,2,""
2024-09-01T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.081,2,"",M,35.270,2,"",M,1045.000,2,"",M,371.850,2,"",M,52347.000,2,"",M,55050.000,2,"",M,383.502,2,"",383.501,2,""
2024-09-02T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.876,2,"",M,35.266,2,"",M,1044.000,2,"",M,371.870,2,"",M,52349.000,2,"",M,55050.000,2,"",M,383.155,2,"",383.154,2,""
2024-09-02T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.126,2,"",M,34.871,2,"",M,1045.000,2,"",M,355.170,2,"",M,52442.000,2,"",M,55050.000,2,"",M,366.299,2,"",366.298,2,""
2024-09-02T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.197,2,"",M,34.735,2,"",M,1047.000,2,"",M,308.930,2,"",M,52715.000,2,"",M,55050.000,2,"",M,319.220,2,"",319.219,2,""
2024-09-02T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.445,2,"",M,34.906,2,"",M,1047.000,2,"",M,322.760,2,"",M,52629.000,2,"",M,55050.000,2,"",M,333.511,2,"",333.510,2,""
2024-09-02T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.490,2,"",M,34.909,2,"",M,1047.000,2,"",M,332.760,2,"",M,52569.000,2,"",M,55050.000,2,"",M,343.844,2,"",343.843,2,""
2024-09-02T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.637,2,"",M,34.879,2,"",M,1047.000,2,"",M,356.670,2,"",M,52438.000,2,"",M,55058.000,2,"",M,368.550,2,"",368.549,2,""
2024-09-03T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.340,2,"",M,34.875,2,"",M,1045.000,2,"",M,355.580,2,"",M,52448.000,2,"",M,55058.000,2,"",M,366.722,2,"",366.721,2,""
2024-09-03T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.161,2,"",M,34.925,2,"",M,1045.000,2,"",M,358.260,2,"",M,52435.000,2,"",M,55058.000,2,"",M,369.486,2,"",369.485,2,""
2024-09-03T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.177,2,"",M,34.953,2,"",M,1047.000,2,"",M,312.160,2,"",M,52704.000,2,"",M,55058.000,2,"",M,322.558,2,"",322.557,2,""
2024-09-03T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.413,2,"",M,34.945,2,"",M,1045.000,2,"",M,326.500,2,"",M,52617.000,2,"",M,55058.000,2,"",M,336.731,2,"",336.730,2,""
2024-09-03T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.874,2,"",M,34.973,2,"",M,1049.000,2,"",M,316.950,2,"",M,52667.000,2,"",M,55058.000,2,"",M,328.133,2,"",328.132,2,""
2024-09-03T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.327,2,"",M,35.013,2,"",M,1045.000,2,"",M,364.360,2,"",M,52407.000,2,"",M,55068.000,2,"",M,375.777,2,"",375.776,2,""
2024-09-04T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.974,2,"",M,35.107,2,"",M,1045.000,2,"",M,375.170,2,"",M,52346.000,2,"",M,55068.000,2,"",M,386.926,2,"",386.925,2,""
2024-09-04T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.837,2,"",M,35.147,2,"",M,1044.000,2,"",M,383.050,2,"",M,52305.000,2,"",M,55068.000,2,"",M,394.675,2,"",394.674,2,""
2024-09-04T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.840,2,"",M,35.116,2,"",M,1045.000,2,"",M,318.290,2,"",M,52679.000,2,"",M,55068.000,2,"",M,328.264,2,"",328.263,2,""
2024-09-04T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.445,2,"",M,35.090,2,"",M,1047.000,2,"",M,337.020,2,"",M,52562.000,2,"",M,55068.000,2,"",M,348.246,2,"",348.245,2,""
2024-09-04T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.375,2,"",M,35.100,2,"",M,1047.000,2,"",M,328.120,2,"",M,52614.000,2,"",M,55068.000,2,"",M,339.049,2,"",339.048,2,""
2024-09-04T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.772,2,"",M,35.002,2,"",M,1047.000,2,"",M,371.100,2,"",M,52362.000,2,"",M,55068.000,2,"",M,383.461,2,"",383.460,2,""
2024-09-05T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,28.140,2,"",M,35.118,2,"",M,1045.000,2,"",M,370.890,2,"",M,52370.000,2,"",M,55068.000,2,"",M,382.512,2,"",382.511,2,""
2024-09-05T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.678,2,"",M,35.568,2,"",M,1043.000,2,"",M,389.170,2,"",M,52266.000,2,"",M,55061.000,2,"",M,400.596,2,"",400.595,2,""
2024-09-05T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.539,2,"",M,35.554,2,"",M,1044.000,2,"",M,342.380,2,"",M,52534.000,2,"",M,55061.000,2,"",M,352.771,2,"",352.769,2,""
2024-09-05T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.814,2,"",M,35.162,2,"",M,1043.000,2,"",M,330.130,2,"",M,52608.000,2,"",M,55061.000,2,"",M,339.823,2,"",339.822,2,""
2024-09-05T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.682,2,"",M,35.329,2,"",M,1044.000,2,"",M,335.190,2,"",M,52575.000,2,"",M,55060.000,2,"",M,345.362,2,"",345.361,2,""
2024-09-05T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.445,2,"",M,35.420,2,"",M,1040.000,2,"",M,376.200,2,"",M,52344.000,2,"",M,55060.000,2,"",M,386.132,2,"",386.131,2,""
2024-09-06T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.260,2,"",M,35.400,2,"",M,1040.000,2,"",M,374.610,2,"",M,52355.000,2,"",M,55060.000,2,"",M,384.500,2,"",384.499,2,""
2024-09-06T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.138,2,"",M,35.397,2,"",M,1040.000,2,"",M,373.630,2,"",M,52377.000,2,"",M,55073.000,2,"",M,383.494,2,"",383.493,2,""
2024-09-06T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.076,2,"",M,35.437,2,"",M,1042.000,2,"",M,329.020,2,"",M,52632.000,2,"",M,55073.000,2,"",M,338.356,2,"",338.355,2,""
2024-09-06T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.159,2,"",M,35.378,2,"",M,1040.000,2,"",M,328.430,2,"",M,52637.000,2,"",M,55073.000,2,"",M,337.101,2,"",337.100,2,""
2024-09-06T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.120,2,"",M,35.400,2,"",M,1040.000,2,"",M,323.300,2,"",M,52655.000,2,"",M,55060.000,2,"",M,331.835,2,"",331.834,2,""
2024-09-06T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.981,2,"",M,35.404,2,"",M,1038.000,2,"",M,379.020,2,"",M,52338.000,2,"",M,55060.000,2,"",M,388.278,2,"",388.277,2,""
2024-09-07T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.837,2,"",M,35.435,2,"",M,1038.000,2,"",M,384.260,2,"",M,52310.000,2,"",M,55060.000,2,"",M,393.646,2,"",393.645,2,""
2024-09-07T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.832,2,"",M,35.430,2,"",M,1038.000,2,"",M,381.610,2,"",M,52336.000,2,"",M,55073.000,2,"",M,390.931,2,"",390.930,2,""
2024-09-07T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.729,2,"",M,35.442,2,"",M,1040.000,2,"",M,317.810,2,"",M,52702.000,2,"",M,55073.000,2,"",M,326.200,2,"",326.199,2,""
2024-09-07T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.976,2,"",M,35.421,2,"",M,1039.000,2,"",M,338.780,2,"",M,52579.000,2,"",M,55073.000,2,"",M,347.390,2,"",347.388,2,""
2024-09-07T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.054,2,"",M,35.434,2,"",M,1040.000,2,"",M,335.740,2,"",M,52589.000,2,"",M,55070.000,2,"",M,344.604,2,"",344.603,2,""
2024-09-07T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.078,2,"",M,35.436,2,"",M,1039.000,2,"",M,376.240,2,"",M,52361.000,2,"",M,55070.000,2,"",M,385.801,2,"",385.800,2,""
2024-09-08T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.779,2,"",M,35.441,2,"",M,1038.000,2,"",M,376.590,2,"",M,52363.000,2,"",M,55070.000,2,"",M,385.789,2,"",385.787,2,""
2024-09-08T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.689,2,"",M,35.458,2,"",M,1037.000,2,"",M,377.880,2,"",M,52356.000,2,"",M,55068.000,2,"",M,386.737,2,"",386.736,2,""
2024-09-08T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.660,2,"",M,35.458,2,"",M,1039.000,2,"",M,318.360,2,"",M,52699.000,2,"",M,55068.000,2,"",M,326.451,2,"",326.450,2,""
2024-09-08T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.083,2,"",M,35.512,2,"",M,1040.000,2,"",M,318.900,2,"",M,52692.000,2,"",M,55068.000,2,"",M,327.319,2,"",327.318,2,""
2024-09-08T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,27.009,2,"",M,35.346,2,"",M,1038.000,2,"",M,363.750,2,"",M,52441.000,2,"",M,55076.000,2,"",M,372.635,2,"",372.634,2,""
2024-09-08T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.645,2,"",M,35.354,2,"",M,1035.000,2,"",M,373.610,2,"",M,52389.000,2,"",M,55076.000,2,"",M,381.630,2,"",381.629,2,""
2024-09-09T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.375,2,"",M,35.106,2,"",M,1035.000,2,"",M,370.640,2,"",M,52411.000,2,"",M,55076.000,2,"",M,378.596,2,"",378.595,2,""
2024-09-09T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.332,2,"",M,35.115,2,"",M,1035.000,2,"",M,371.360,2,"",M,52402.000,2,"",M,55070.000,2,"",M,379.331,2,"",379.330,2,""
2024-09-09T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.388,2,"",M,35.120,2,"",M,1035.000,2,"",M,350.730,2,"",M,52519.000,2,"",M,55070.000,2,"",M,358.259,2,"",358.257,2,""
2024-09-09T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.513,2,"",M,35.001,2,"",M,1034.000,2,"",M,330.710,2,"",M,52638.000,2,"",M,55070.000,2,"",M,337.482,2,"",337.481,2,""
2024-09-09T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.774,2,"",M,34.695,2,"",M,1035.000,2,"",M,332.660,2,"",M,52624.000,2,"",M,55070.000,2,"",M,339.801,2,"",339.800,2,""
2024-09-09T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.299,2,"",M,35.430,2,"",M,1033.000,2,"",M,365.980,2,"",M,52435.000,2,"",M,55068.000,2,"",M,373.114,2,"",373.112,2,""
2024-09-10T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.611,2,"",M,36.067,2,"",M,1034.000,2,"",M,394.190,2,"",M,52276.000,2,"",M,55068.000,2,"",M,402.262,2,"",402.261,2,""
2024-09-10T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.022,2,"",M,35.644,2,"",M,1034.000,2,"",M,377.620,2,"",M,52368.000,2,"",M,55068.000,2,"",M,385.353,2,"",385.352,2,""
2024-09-10T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.701,2,"",M,35.576,2,"",M,1034.000,2,"",M,341.840,2,"",M,52581.000,2,"",M,55076.000,2,"",M,348.840,2,"",348.839,2,""
2024-09-10T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.098,2,"",M,35.283,2,"",M,1033.000,2,"",M,340.130,2,"",M,52593.000,2,"",M,55076.000,2,"",M,346.760,2,"",346.759,2,""
2024-09-10T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,26.317,2,"",M,35.422,2,"",M,1034.000,2,"",M,349.980,2,"",M,52531.000,2,"",M,55076.000,2,"",M,357.147,2,"",357.146,2,""
2024-09-11T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.881,2,"",M,35.450,2,"",M,1032.000,2,"",M,368.230,2,"",M,52435.000,2,"",M,55076.000,2,"",M,375.044,2,"",375.043,2,""
2024-09-11T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.713,2,"",M,35.438,2,"",M,1030.000,2,"",M,363.680,2,"",M,52463.000,2,"",M,55076.000,2,"",M,369.692,2,"",369.691,2,""
2024-09-11T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.672,2,"",M,35.429,2,"",M,1032.000,2,"",M,340.700,2,"",M,52594.000,2,"",M,55076.000,2,"",M,347.005,2,"",347.003,2,""
2024-09-11T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.880,2,"",M,35.386,2,"",M,1032.000,2,"",M,333.320,2,"",M,52637.000,2,"",M,55076.000,2,"",M,339.488,2,"",339.487,2,""
2024-09-11T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.813,2,"",M,35.455,2,"",M,1032.000,2,"",M,343.340,2,"",M,52578.000,2,"",M,55076.000,2,"",M,349.693,2,"",349.692,2,""
2024-09-11T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.622,2,"",M,35.497,2,"",M,1030.000,2,"",M,361.600,2,"",M,52470.000,2,"",M,55070.000,2,"",M,367.578,2,"",367.576,2,""
2024-09-12T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.404,2,"",M,35.434,2,"",M,1030.000,2,"",M,360.820,2,"",M,52475.000,2,"",M,55070.000,2,"",M,366.785,2,"",366.784,2,""
2024-09-12T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.380,2,"",M,35.586,2,"",M,1030.000,2,"",M,364.700,2,"",M,52455.000,2,"",M,55070.000,2,"",M,370.729,2,"",370.728,2,""
2024-09-12T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.221,2,"",M,35.426,2,"",M,1028.000,2,"",M,355.750,2,"",M,52514.000,2,"",M,55073.000,2,"",M,360.929,2,"",360.928,2,""
2024-09-12T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.079,2,"",M,35.223,2,"",M,1028.000,2,"",M,335.330,2,"",M,52633.000,2,"",M,55073.000,2,"",M,340.211,2,"",340.210,2,""
2024-09-12T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,25.087,2,"",M,35.236,2,"",M,1027.000,2,"",M,345.420,2,"",M,52577.000,2,"",M,55073.000,2,"",M,350.107,2,"",350.106,2,""
2024-09-12T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.662,2,"",M,35.399,2,"",M,1025.000,2,"",M,356.010,2,"",M,52516.000,2,"",M,55068.000,2,"",M,360.138,2,"",360.137,2,""
2024-09-13T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.540,2,"",M,35.721,2,"",M,1025.000,2,"",M,375.410,2,"",M,52408.000,2,"",M,55068.000,2,"",M,379.763,2,"",379.762,2,""
2024-09-13T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.433,2,"",M,35.765,2,"",M,1022.000,2,"",M,395.410,2,"",M,52302.000,2,"",M,55068.000,2,"",M,398.825,2,"",398.823,2,""
2024-09-13T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.435,2,"",M,35.950,2,"",M,1022.000,2,"",M,396.410,2,"",M,52301.000,2,"",M,55071.000,2,"",M,399.833,2,"",399.832,2,""
2024-09-13T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.084,2,"",M,36.045,2,"",M,1024.000,2,"",M,383.340,2,"",M,52370.000,2,"",M,55071.000,2,"",M,387.407,2,"",387.406,2,""
2024-09-13T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.169,2,"",M,35.871,2,"",M,1022.000,2,"",M,375.110,2,"",M,52421.000,2,"",M,55071.000,2,"",M,378.349,2,"",378.348,2,""
2024-09-13T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.319,2,"",M,35.797,2,"",M,1024.000,2,"",M,383.490,2,"",M,52365.000,2,"",M,55066.000,2,"",M,387.559,2,"",387.557,2,""
2024-09-14T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.191,2,"",M,35.826,2,"",M,1022.000,2,"",M,387.730,2,"",M,52343.000,2,"",M,55066.000,2,"",M,391.078,2,"",391.077,2,""
2024-09-14T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.035,2,"",M,35.622,2,"",M,1020.000,2,"",M,381.730,2,"",M,52382.000,2,"",M,55066.000,2,"",M,384.273,2,"",384.272,2,""
2024-09-14T08:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.919,2,"",M,35.616,2,"",M,1022.000,2,"",M,362.350,2,"",M,52493.000,2,"",M,55071.000,2,"",M,365.479,2,"",365.478,2,""
2024-09-14T12:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,24.172,2,"",M,34.738,2,"",M,1022.000,2,"",M,362.450,2,"",M,52490.000,2,"",M,55071.000,2,"",M,365.580,2,"",365.579,2,""
2024-09-14T16:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.275,2,"",M,32.921,2,"",M,1019.000,2,"",M,395.230,2,"",M,52319.000,2,"",M,55071.000,2,"",M,397.473,2,"",397.472,2,""
2024-09-14T20:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.196,2,"",M,35.462,2,"",M,1017.000,2,"",M,398.360,2,"",M,52305.000,2,"",M,55071.000,2,"",M,399.834,2,"",399.833,2,""
2024-09-15T00:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.828,2,"",M,35.522,2,"",M,1020.000,2,"",M,385.070,2,"",M,52360.000,2,"",M,55061.000,2,"",M,387.635,2,"",387.634,2,""
2024-09-15T04:00:00.000Z,13.708,2,"",N,45.698,2,"",N,0.000,2,"",N,23.003,2,"",M,34.107,2,"",M,1015.000,2,"",M,382.730,2,"",M,52388.000,2,"",M,55061.000,2,"",M,383.391,2,"",383.390,2,""
