Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment
2019-09-02T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.810,2,"",I,36.388,2,"",I,1025.000,2,"",I,383.400,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51302.050,2,"",I,54722.000,2,"",I,387.846,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",387.845,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.808,2,"",I,36.388,2,"",I,1025.000,2,"",I,382.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51311.350,2,"",I,54722.000,2,"",I,386.430,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",386.429,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.806,2,"",I,36.387,2,"",I,1025.000,2,"",I,380.550,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51323.900,2,"",I,54722.000,2,"",I,384.963,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",384.962,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.804,2,"",I,36.387,2,"",I,1025.000,2,"",I,379.950,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51328.050,2,"",I,54722.000,2,"",I,384.356,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",384.355,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.803,2,"",I,36.386,2,"",I,1025.000,2,"",I,385.600,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51289.300,2,"",I,54722.000,2,"",I,390.072,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",390.070,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.801,2,"",I,36.386,2,"",I,1024.000,2,"",I,382.200,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51314.100,2,"",I,54722.000,2,"",I,386.255,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",386.254,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.799,2,"",I,36.385,2,"",I,1024.000,2,"",I,383.100,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51307.150,2,"",I,54722.000,2,"",I,387.164,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",387.163,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.797,2,"",I,36.385,2,"",I,1024.000,2,"",I,378.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51343.200,2,"",I,54722.000,2,"",I,382.010,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",382.009,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.796,2,"",I,36.384,2,"",I,1024.000,2,"",I,377.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51352.050,2,"",I,54722.000,2,"",I,381.000,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",380.998,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.794,2,"",I,36.384,2,"",I,1024.000,2,"",I,374.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51373.100,2,"",I,54722.000,2,"",I,377.968,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.967,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.792,2,"",I,36.383,2,"",I,1024.000,2,"",I,371.700,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51388.850,2,"",I,54722.000,2,"",I,375.644,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",375.642,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.790,2,"",I,36.383,2,"",I,1024.000,2,"",I,375.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51364.350,2,"",I,54722.000,2,"",I,378.979,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",378.977,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.788,2,"",I,36.383,2,"",I,1024.000,2,"",I,374.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51375.300,2,"",I,54722.000,2,"",I,377.968,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.967,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.787,2,"",I,36.382,2,"",I,1025.000,2,"",I,373.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51377.950,2,"",I,54722.000,2,"",I,377.325,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.324,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.785,2,"",I,36.382,2,"",I,1025.000,2,"",I,373.850,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51371.200,2,"",I,54722.000,2,"",I,378.185,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",378.184,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.783,2,"",I,36.381,2,"",I,1025.000,2,"",I,371.550,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51386.150,2,"",I,54722.000,2,"",I,375.859,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",375.857,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.781,2,"",I,36.381,2,"",I,1025.000,2,"",I,372.100,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51382.500,2,"",I,54722.000,2,"",I,376.415,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",376.414,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T17:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.780,2,"",I,36.380,2,"",I,1024.950,2,"",I,372.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51387.100,2,"",I,54722.000,2,"",I,376.295,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",376.294,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.778,2,"",I,36.380,2,"",I,1024.000,2,"",I,373.750,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51376.700,2,"",I,54722.000,2,"",I,377.715,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.714,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.776,2,"",I,36.379,2,"",I,1023.000,2,"",I,373.100,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51382.600,2,"",I,54722.000,2,"",I,376.690,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",376.689,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.774,2,"",I,36.379,2,"",I,1022.400,2,"",I,374.250,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51379.000,2,"",I,54722.000,2,"",I,377.630,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.628,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.773,2,"",I,36.378,2,"",I,1022.000,2,"",I,373.950,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51384.550,2,"",I,54722.000,2,"",I,377.179,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.178,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.771,2,"",I,36.378,2,"",I,1021.000,2,"",I,374.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51385.800,2,"",I,54722.000,2,"",I,376.861,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",376.859,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-02T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.769,2,"",I,36.378,2,"",I,1020.000,2,"",I,374.700,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51384.600,2,"",I,54722.000,2,"",I,377.196,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.195,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.767,2,"",I,36.377,2,"",I,1019.000,2,"",I,375.800,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51380.200,2,"",I,54722.000,2,"",I,377.933,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.931,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.766,2,"",I,36.377,2,"",I,1019.000,2,"",I,376.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51382.950,2,"",I,54722.000,2,"",I,378.134,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",378.132,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.764,2,"",I,36.376,2,"",I,1019.000,2,"",I,374.800,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51391.800,2,"",I,54722.000,2,"",I,376.927,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",376.926,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.762,2,"",I,36.376,2,"",I,1019.000,2,"",I,376.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51380.250,2,"",I,54722.000,2,"",I,378.134,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",378.132,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.760,2,"",I,36.375,2,"",I,1019.000,2,"",I,375.250,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51385.050,2,"",I,54722.000,2,"",I,377.379,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",377.378,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.759,2,"",I,36.375,2,"",I,1019.000,2,"",I,374.650,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51389.400,2,"",I,54722.000,2,"",I,376.776,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",376.775,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.757,2,"",I,36.374,2,"",I,1019.000,2,"",I,371.200,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51414.350,2,"",I,54722.000,2,"",I,373.306,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",373.305,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.755,2,"",I,36.374,2,"",I,1019.000,2,"",I,366.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51450.750,2,"",I,54722.000,2,"",I,368.077,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",368.076,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T08:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.753,2,"",I,36.373,2,"",I,1020.000,2,"",I,370.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51419.200,2,"",I,54722.000,2,"",I,372.465,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",372.464,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T09:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.751,2,"",I,36.373,2,"",I,1020.000,2,"",I,371.650,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51409.150,2,"",I,54722.000,2,"",I,374.126,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",374.125,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T10:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.750,2,"",I,36.372,2,"",I,1020.000,2,"",I,372.200,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51403.400,2,"",I,54722.000,2,"",I,374.679,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",374.678,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T11:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.748,2,"",I,36.372,2,"",I,1020.000,2,"",I,372.900,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51399.400,2,"",I,54722.000,2,"",I,375.384,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",375.383,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T12:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.746,2,"",I,36.372,2,"",I,1020.000,2,"",I,372.350,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51402.700,2,"",I,54722.000,2,"",I,374.830,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",374.829,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T13:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.744,2,"",I,36.371,2,"",I,1020.000,2,"",I,376.450,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51373.950,2,"",I,54722.000,2,"",I,378.958,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",378.957,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T14:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.743,2,"",I,36.371,2,"",I,1019.000,2,"",I,369.900,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51421.700,2,"",I,54722.000,2,"",I,371.999,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",371.998,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T15:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.741,2,"",I,36.370,2,"",I,1019.000,2,"",I,369.300,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51427.150,2,"",I,54722.000,2,"",I,371.396,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",371.394,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T16:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.739,2,"",I,36.370,2,"",I,1019.000,2,"",I,372.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51411.550,2,"",I,54722.000,2,"",I,374.111,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",374.110,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T17:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.737,2,"",I,36.369,2,"",I,1018.050,2,"",I,374.450,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51394.850,2,"",I,54722.000,2,"",I,376.224,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",376.223,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T18:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.736,2,"",I,36.369,2,"",I,1018.000,2,"",I,380.600,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51352.250,2,"",I,54722.000,2,"",I,382.384,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",382.383,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T19:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.734,2,"",I,36.368,2,"",I,1018.000,2,"",I,386.150,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51312.600,2,"",I,54722.000,2,"",I,387.960,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",387.959,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T20:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.732,2,"",I,36.368,2,"",I,1017.000,2,"",I,394.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51261.850,2,"",I,54722.000,2,"",I,395.458,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",395.457,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T21:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.730,2,"",I,36.367,2,"",I,1017.000,2,"",I,400.750,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51214.850,2,"",I,54722.000,2,"",I,402.233,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",402.232,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T22:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.729,2,"",I,36.367,2,"",I,1018.000,2,"",I,387.500,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51303.700,2,"",I,54722.000,2,"",I,389.317,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",389.315,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-03T23:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.727,2,"",I,36.367,2,"",I,1018.200,2,"",I,380.850,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51348.300,2,"",I,54722.000,2,"",I,382.711,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",382.709,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T00:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.725,2,"",I,36.366,2,"",I,1018.000,2,"",I,377.050,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51375.450,2,"",I,54722.000,2,"",I,378.818,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",378.816,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T01:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.723,2,"",I,36.366,2,"",I,1018.000,2,"",I,379.150,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51363.250,2,"",I,54722.000,2,"",I,380.927,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",380.926,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T02:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.722,2,"",I,36.365,2,"",I,1017.100,2,"",I,377.400,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51376.600,2,"",I,54722.000,2,"",I,378.834,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",378.833,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T03:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.720,2,"",I,36.365,2,"",I,1017.000,2,"",I,379.400,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51363.150,2,"",I,54722.000,2,"",I,380.804,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",380.803,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T04:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.718,2,"",I,36.364,2,"",I,1017.000,2,"",I,381.950,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51345.550,2,"",I,54722.000,2,"",I,383.364,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",383.362,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T05:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.716,2,"",I,36.364,2,"",I,1017.000,2,"",I,385.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51325.700,2,"",I,54722.000,2,"",I,386.425,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",386.424,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T06:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.714,2,"",I,36.363,2,"",I,1017.000,2,"",I,381.600,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51351.150,2,"",I,54722.000,2,"",I,383.012,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",383.011,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
2019-09-04T07:00:09.000Z,13.708,2,"",N,45.689,2,"",N,2.000,2,"",N,21.713,2,"",I,36.363,2,"",I,1016.000,2,"",I,378.000,3,"It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",I,51376.600,2,"",I,54722.000,2,"",I,379.026,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values.",379.025,3,"xCO₂ (wet  no standards) It is not possible to assess the validity of the CO2 values due to the absence of other readout values."
