Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-11-09T16:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.966,2,"",I,34.703,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41460.000,2,"",M,44494.000,2,"",M,457.739,2,"",457.737,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T16:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.966,2,"",I,34.703,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41461.000,2,"",M,44494.000,2,"",M,457.789,2,"",457.787,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T16:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.966,2,"",I,34.703,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41461.000,2,"",M,44494.000,2,"",M,457.828,2,"",457.827,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T16:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.966,2,"",I,34.703,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41464.000,2,"",M,44494.000,2,"",M,457.719,2,"",457.718,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T16:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.966,2,"",I,34.703,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41464.000,2,"",M,44494.000,2,"",M,457.640,2,"",457.638,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T16:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.966,2,"",I,34.703,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41462.000,2,"",M,44494.000,2,"",M,457.669,2,"",457.668,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T16:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.966,2,"",I,34.703,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41465.000,2,"",M,44494.000,2,"",M,457.540,2,"",457.539,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T16:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.966,2,"",I,34.703,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41466.000,2,"",M,44494.000,2,"",M,457.401,2,"",457.399,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T16:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.966,2,"",I,34.703,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41465.000,2,"",M,44494.000,2,"",M,457.341,2,"",457.340,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T16:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.966,2,"",I,34.703,2,"",I,1007.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41464.000,2,"",M,44494.000,2,"",M,457.351,2,"",457.350,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T16:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.110,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41616.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.038,2,"",422.870,2,"",422.868,2,""
2022-11-09T16:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.110,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41618.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.956,2,"",422.787,2,"",422.786,2,""
2022-11-09T16:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.110,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41617.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.956,2,"",422.787,2,"",422.786,2,""
2022-11-09T16:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.110,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41615.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.038,2,"",422.870,2,"",422.868,2,""
2022-11-09T16:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.150,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41615.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.105,2,"",422.922,2,"",422.920,2,""
2022-11-09T16:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.110,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41617.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.058,2,"",422.891,2,"",422.889,2,""
2022-11-09T16:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.150,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41619.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.932,2,"",422.746,2,"",422.745,2,""
2022-11-09T16:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.150,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41619.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.810,2,"",422.622,2,"",422.621,2,""
2022-11-09T16:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.190,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41617.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.846,2,"",422.643,2,"",422.641,2,""
2022-11-09T16:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.150,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41616.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.912,2,"",422.725,2,"",422.724,2,""
2022-11-09T16:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.190,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41620.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.745,2,"",422.540,2,"",422.538,2,""
2022-11-09T16:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.150,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41617.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.759,2,"",422.571,2,"",422.569,2,""
2022-11-09T16:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.190,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41618.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.755,2,"",422.550,2,"",422.548,2,""
2022-11-09T16:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.190,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41616.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.836,2,"",422.633,2,"",422.631,2,""
2022-11-09T16:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.190,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41616.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.897,2,"",422.694,2,"",422.693,2,""
2022-11-09T16:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.190,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41617.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.877,2,"",422.674,2,"",422.672,2,""
2022-11-09T16:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.190,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41614.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.009,2,"",422.808,2,"",422.806,2,""
2022-11-09T16:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.190,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41618.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.907,2,"",422.705,2,"",422.703,2,""
2022-11-09T16:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.190,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41616.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,415.958,2,"",422.756,2,"",422.755,2,""
2022-11-09T16:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,16.230,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41616.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.025,2,"",422.808,2,"",422.806,2,""
2022-11-09T20:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41353.000,2,"",M,44494.000,2,"",M,478.136,2,"",478.134,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41353.000,2,"",M,44494.000,2,"",M,478.206,2,"",478.204,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41353.000,2,"",M,44494.000,2,"",M,478.246,2,"",478.244,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41352.000,2,"",M,44494.000,2,"",M,478.325,2,"",478.324,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41354.000,2,"",M,44494.000,2,"",M,478.295,2,"",478.294,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41355.000,2,"",M,44494.000,2,"",M,478.216,2,"",478.214,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41358.000,2,"",M,44494.000,2,"",M,477.987,2,"",477.985,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41358.000,2,"",M,44494.000,2,"",M,477.847,2,"",477.846,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:14.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41358.000,2,"",M,44494.000,2,"",M,477.728,2,"",477.726,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:15.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41358.000,2,"",M,44494.000,2,"",M,477.648,2,"",477.646,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:17.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41356.000,2,"",M,44494.000,2,"",M,477.678,2,"",477.676,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:19.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41357.000,2,"",M,44494.000,2,"",M,477.648,2,"",477.646,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:20.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41360.000,2,"",M,44494.000,2,"",M,477.489,2,"",477.487,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:22.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41360.000,2,"",M,44494.000,2,"",M,477.359,2,"",477.358,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:23.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41358.000,2,"",M,44494.000,2,"",M,477.359,2,"",477.358,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:25.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41359.000,2,"",M,44494.000,2,"",M,477.310,2,"",477.308,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:27.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41359.000,2,"",M,44494.000,2,"",M,477.270,2,"",477.268,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:28.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41360.000,2,"",M,44494.000,2,"",M,477.200,2,"",477.198,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:30.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41360.000,2,"",M,44494.000,2,"",M,477.140,2,"",477.139,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:00:31.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.911,2,"",I,34.701,2,"",I,1009.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41362.000,2,"",M,44494.000,2,"",M,477.011,2,"",477.009,2,"",NaN,,,NaN,,,NaN,,
2022-11-09T20:05:32.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,16.100,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41603.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.080,2,"",424.560,2,"",424.558,2,""
2022-11-09T20:05:34.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.100,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41603.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.167,2,"",424.238,2,"",424.236,2,""
2022-11-09T20:05:36.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.100,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41601.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.309,2,"",424.383,2,"",424.381,2,""
2022-11-09T20:05:37.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.140,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41604.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.305,2,"",424.362,2,"",424.361,2,""
2022-11-09T20:05:39.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.140,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41605.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.265,2,"",424.321,2,"",424.319,2,""
2022-11-09T20:05:40.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.140,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41603.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.295,2,"",424.352,2,"",424.350,2,""
2022-11-09T20:05:42.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,16.140,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41604.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.248,2,"",424.715,2,"",424.713,2,""
2022-11-09T20:05:44.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.140,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41602.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.376,2,"",424.435,2,"",424.433,2,""
2022-11-09T20:05:45.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.140,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41603.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.387,2,"",424.445,2,"",424.444,2,""
2022-11-09T20:05:47.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.030,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41604.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.322,2,"",424.424,2,"",424.423,2,""
2022-11-09T20:05:48.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.030,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41607.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.180,2,"",424.279,2,"",424.278,2,""
2022-11-09T20:05:50.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.140,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41606.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.163,2,"",424.217,2,"",424.216,2,""
2022-11-09T20:05:52.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,16.030,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41606.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.031,2,"",424.539,2,"",424.537,2,""
2022-11-09T20:05:53.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.030,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41603.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.149,2,"",424.248,2,"",424.247,2,""
2022-11-09T20:05:55.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.030,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41604.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.159,2,"",424.259,2,"",424.257,2,""
2022-11-09T20:05:56.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.030,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41603.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.220,2,"",424.321,2,"",424.319,2,""
2022-11-09T20:05:58.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.030,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41604.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.241,2,"",424.342,2,"",424.340,2,""
2022-11-09T20:06:00.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.030,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41603.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.271,2,"",424.373,2,"",424.371,2,""
2022-11-09T20:06:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.030,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41603.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.302,2,"",424.404,2,"",424.402,2,""
2022-11-09T20:06:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1049.000,2,"",M,16.030,2,"",M,NaN,,,0,NaN,,,0,14.800,2,"",I,41606.000,2,"",M,44494.000,2,"",M,NaN,,,NaN,,,416.200,2,"",424.300,2,"",424.299,2,""
2022-11-10T00:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41392.000,2,"",M,44494.000,2,"",M,470.469,2,"",470.467,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41389.000,2,"",M,44494.000,2,"",M,470.619,2,"",470.617,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41388.000,2,"",M,44494.000,2,"",M,470.808,2,"",470.807,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41388.000,2,"",M,44494.000,2,"",M,470.928,2,"",470.927,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41391.000,2,"",M,44494.000,2,"",M,470.878,2,"",470.877,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41391.000,2,"",M,44494.000,2,"",M,470.848,2,"",470.847,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41394.000,2,"",M,44494.000,2,"",M,470.679,2,"",470.677,2,"",NaN,,,NaN,,,NaN,,
2022-11-10T00:00:12.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,14.867,2,"",I,34.690,2,"",I,1012.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41391.000,2,"",M,44494.000,2,"",M,470.679,2,"",470.677,2,"",NaN,,,NaN,,,NaN,,
