Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,xCO2 in atmosphere [umol mol-1] Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2024-11-09T08:02:05.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1006.000,2,"",I,10.900,2,"",I,NaN,,,0,NaN,,,0,8.421,2,"",I,54752.947,2,"",I,58147.000,2,"",I,NaN,,,NaN,,,450.972,2,"",442.893,2,"",442.892,2,""
2024-11-09T11:59:45.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.944,2,"",I,33.608,2,"",I,984.700,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54496.950,2,"",I,58146.000,2,"",I,488.854,2,"",488.853,2,"",NaN,,,NaN,,,NaN,,
2024-11-09T12:02:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1006.000,2,"",I,11.300,2,"",I,NaN,,,0,NaN,,,0,8.900,2,"",I,54754.850,2,"",I,58146.000,2,"",I,NaN,,,NaN,,,450.552,2,"",442.303,2,"",442.302,2,""
2024-11-09T15:59:45.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.909,2,"",I,33.522,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54481.450,2,"",I,58146.000,2,"",I,491.436,2,"",491.435,2,"",NaN,,,NaN,,,NaN,,
2024-11-09T16:02:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1006.000,2,"",I,11.290,2,"",I,NaN,,,0,NaN,,,0,8.800,2,"",I,54755.300,2,"",I,58146.000,2,"",I,NaN,,,NaN,,,450.561,2,"",442.317,2,"",442.315,2,""
2024-11-09T19:59:45.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,14.096,2,"",I,33.816,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54568.550,2,"",I,58146.000,2,"",I,476.202,2,"",476.200,2,"",NaN,,,NaN,,,NaN,,
2024-11-09T20:02:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1007.000,2,"",I,11.600,2,"",I,NaN,,,0,NaN,,,0,9.720,2,"",I,54748.100,2,"",I,58146.000,2,"",I,NaN,,,NaN,,,451.247,2,"",443.298,2,"",443.296,2,""
2024-11-09T23:59:45.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.896,2,"",I,33.612,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54505.300,2,"",I,58146.000,2,"",I,487.372,2,"",487.370,2,"",NaN,,,NaN,,,NaN,,
2024-11-10T00:02:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1007.800,2,"",I,12.030,2,"",I,NaN,,,0,NaN,,,0,10.680,2,"",I,54751.850,2,"",I,58146.000,2,"",I,NaN,,,NaN,,,450.424,2,"",442.654,2,"",442.652,2,""
2024-11-10T03:59:45.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.879,2,"",I,33.505,2,"",I,984.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54486.200,2,"",I,58146.000,2,"",I,490.817,2,"",490.815,2,"",NaN,,,NaN,,,NaN,,
2024-11-10T04:02:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1007.050,2,"",I,12.210,2,"",I,NaN,,,0,NaN,,,0,10.920,2,"",I,54756.300,2,"",I,58146.000,2,"",I,NaN,,,NaN,,,449.826,2,"",441.653,2,"",441.651,2,""
2024-11-10T07:59:45.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.894,2,"",I,33.695,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54554.300,2,"",I,58146.000,2,"",I,479.039,2,"",479.037,2,"",NaN,,,NaN,,,NaN,,
2024-11-10T08:02:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1008.850,2,"",I,12.100,2,"",I,NaN,,,0,NaN,,,0,10.720,2,"",I,54739.700,2,"",I,58146.000,2,"",I,NaN,,,NaN,,,451.899,2,"",444.540,2,"",444.539,2,""
2024-11-10T11:59:45.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.867,2,"",I,33.572,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54489.050,2,"",I,58150.000,2,"",I,490.356,2,"",490.354,2,"",NaN,,,NaN,,,NaN,,
2024-11-10T12:02:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1009.350,2,"",I,12.000,2,"",I,NaN,,,0,NaN,,,0,9.959,2,"",I,54763.050,2,"",I,58150.000,2,"",I,NaN,,,NaN,,,447.972,2,"",440.942,2,"",440.941,2,""
2024-11-10T15:59:45.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.838,2,"",I,33.604,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54520.850,2,"",I,58150.000,2,"",I,485.089,2,"",485.087,2,"",NaN,,,NaN,,,NaN,,
2024-11-10T16:02:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1010.000,2,"",I,12.000,2,"",I,NaN,,,0,NaN,,,0,10.800,2,"",I,54802.000,2,"",I,58150.000,2,"",I,NaN,,,NaN,,,441.241,2,"",434.601,2,"",434.599,2,""
2024-11-10T19:59:45.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.885,2,"",I,33.712,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54559.700,2,"",I,58150.000,2,"",I,478.503,2,"",478.502,2,"",NaN,,,NaN,,,NaN,,
2024-11-10T20:02:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1011.000,2,"",I,12.600,2,"",I,NaN,,,0,NaN,,,0,12.580,2,"",I,54801.650,2,"",I,58150.000,2,"",I,NaN,,,NaN,,,440.628,2,"",434.170,2,"",434.169,2,""
2024-11-10T23:59:45.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.850,2,"",I,33.583,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54490.500,2,"",I,58150.000,2,"",I,490.298,2,"",490.296,2,"",NaN,,,NaN,,,NaN,,
2024-11-11T00:02:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1011.050,2,"",I,13.300,2,"",I,NaN,,,0,NaN,,,0,13.380,2,"",I,54784.950,2,"",I,58150.000,2,"",I,NaN,,,NaN,,,443.377,2,"",436.594,2,"",436.593,2,""
2024-11-11T03:59:45.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.822,2,"",I,33.550,2,"",I,985.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54502.400,2,"",I,58150.000,2,"",I,488.263,2,"",488.261,2,"",NaN,,,NaN,,,NaN,,
2024-11-11T04:02:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1011.000,2,"",I,13.500,2,"",I,NaN,,,0,NaN,,,0,13.900,2,"",I,54777.950,2,"",I,58150.000,2,"",I,NaN,,,NaN,,,444.919,2,"",438.003,2,"",438.002,2,""
2024-11-11T07:59:45.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.852,2,"",I,33.510,2,"",I,985.800,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54501.900,2,"",I,58150.000,2,"",I,488.430,2,"",488.429,2,"",NaN,,,NaN,,,NaN,,
2024-11-11T08:02:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1013.000,2,"",I,13.100,2,"",I,NaN,,,0,NaN,,,0,12.761,2,"",I,54835.350,2,"",I,58150.000,2,"",I,NaN,,,NaN,,,434.097,2,"",428.377,2,"",428.376,2,""
2024-11-11T11:59:44.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.888,2,"",I,33.719,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54568.550,2,"",I,58153.000,2,"",I,477.303,2,"",477.302,2,"",NaN,,,NaN,,,NaN,,
2024-11-11T12:02:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1014.350,2,"",I,12.900,2,"",I,NaN,,,0,NaN,,,0,12.761,2,"",I,54877.550,2,"",I,58153.000,2,"",I,NaN,,,NaN,,,426.820,2,"",421.849,2,"",421.847,2,""
2024-11-11T15:59:44.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.790,2,"",I,33.530,2,"",I,986.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54491.500,2,"",I,58153.000,2,"",I,490.728,2,"",490.726,2,"",NaN,,,NaN,,,NaN,,
2024-11-11T16:02:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1014.300,2,"",I,12.470,2,"",I,NaN,,,0,NaN,,,0,12.780,2,"",I,54890.800,2,"",I,58153.000,2,"",I,NaN,,,NaN,,,424.457,2,"",419.673,2,"",419.671,2,""
2024-11-11T19:59:44.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.873,2,"",I,33.598,2,"",I,986.400,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54552.100,2,"",I,58153.000,2,"",I,480.003,2,"",480.001,2,"",NaN,,,NaN,,,NaN,,
2024-11-11T20:02:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1014.000,2,"",I,12.400,2,"",I,NaN,,,0,NaN,,,0,12.359,2,"",I,54891.550,2,"",I,58153.000,2,"",I,NaN,,,NaN,,,424.623,2,"",419.740,2,"",419.739,2,""
2024-11-11T23:59:44.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.720,2,"",I,33.572,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54508.400,2,"",I,58153.000,2,"",I,487.612,2,"",487.610,2,"",NaN,,,NaN,,,NaN,,
2024-11-12T00:02:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1012.950,2,"",I,12.600,2,"",I,NaN,,,0,NaN,,,0,12.900,2,"",I,54886.850,2,"",I,58153.000,2,"",I,NaN,,,NaN,,,426.116,2,"",420.691,2,"",420.690,2,""
2024-11-12T03:59:44.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,13.575,2,"",I,33.412,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54503.300,2,"",I,58153.000,2,"",I,488.424,2,"",488.423,2,"",NaN,,,NaN,,,NaN,,
2024-11-12T04:02:04.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1013.100,2,"",I,12.370,2,"",I,NaN,,,0,NaN,,,0,11.820,2,"",I,54884.850,2,"",I,58153.000,2,"",I,NaN,,,NaN,,,426.089,2,"",420.824,2,"",420.823,2,""
2024-11-12T07:59:44.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,13.772,2,"",I,33.539,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54532.600,2,"",I,58153.000,2,"",I,483.240,2,"",483.239,2,"",NaN,,,NaN,,,NaN,,
2024-11-12T08:02:04.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1013.550,2,"",I,12.670,2,"",I,NaN,,,0,NaN,,,0,12.380,2,"",I,54844.500,2,"",I,58153.000,2,"",I,NaN,,,NaN,,,432.635,2,"",427.353,2,"",427.351,2,""
2024-11-12T11:59:44.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.584,2,"",I,33.458,2,"",I,989.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54513.700,2,"",I,58153.000,2,"",I,486.257,2,"",486.255,2,"",NaN,,,NaN,,,NaN,,
2024-11-12T12:02:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1015.000,2,"",I,12.600,2,"",I,NaN,,,0,NaN,,,0,10.880,2,"",I,54746.150,2,"",I,58153.000,2,"",I,NaN,,,NaN,,,447.887,2,"",443.091,2,"",443.089,2,""
2024-11-12T15:59:44.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,13.470,2,"",I,33.313,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54455.850,2,"",I,58153.000,2,"",I,496.300,2,"",496.298,2,"",NaN,,,NaN,,,NaN,,
2024-11-12T16:02:04.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1015.950,2,"",I,12.030,2,"",I,NaN,,,0,NaN,,,0,11.920,2,"",I,54766.800,2,"",I,58153.000,2,"",I,NaN,,,NaN,,,444.050,2,"",439.961,2,"",439.959,2,""
2024-11-12T19:59:44.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,13.711,2,"",I,33.577,2,"",I,988.850,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54555.700,2,"",I,58153.000,2,"",I,479.240,2,"",479.238,2,"",NaN,,,NaN,,,NaN,,
2024-11-12T20:02:04.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1016.100,2,"",I,11.600,2,"",I,NaN,,,0,NaN,,,0,10.781,2,"",I,54780.500,2,"",I,58153.000,2,"",I,NaN,,,NaN,,,441.348,2,"",437.536,2,"",437.535,2,""
2024-11-12T23:59:44.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.596,2,"",I,33.482,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54521.900,2,"",I,58153.000,2,"",I,484.968,2,"",484.966,2,"",NaN,,,NaN,,,NaN,,
2024-11-13T00:02:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1016.000,2,"",I,11.500,2,"",I,NaN,,,0,NaN,,,0,11.439,2,"",I,54802.750,2,"",I,58153.000,2,"",I,NaN,,,NaN,,,437.734,2,"",433.954,2,"",433.952,2,""
2024-11-13T03:59:44.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.460,2,"",I,33.477,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54484.600,2,"",I,58153.000,2,"",I,491.469,2,"",491.467,2,"",NaN,,,NaN,,,NaN,,
2024-11-13T04:02:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1016.000,2,"",I,11.300,2,"",I,NaN,,,0,NaN,,,0,10.841,2,"",I,54808.000,2,"",I,58153.000,2,"",I,NaN,,,NaN,,,437.028,2,"",433.340,2,"",433.339,2,""
2024-11-13T07:59:44.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,13.683,2,"",I,33.654,2,"",I,989.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54576.250,2,"",I,58153.000,2,"",I,475.552,2,"",475.550,2,"",NaN,,,NaN,,,NaN,,
2024-11-13T08:02:04.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1016.000,2,"",I,11.410,2,"",I,NaN,,,0,NaN,,,0,11.500,2,"",I,54804.300,2,"",I,58153.000,2,"",I,NaN,,,NaN,,,437.561,2,"",433.822,2,"",433.820,2,""
2024-11-13T11:59:44.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.604,2,"",I,33.514,2,"",I,989.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54540.000,2,"",I,58154.000,2,"",I,482.055,2,"",482.053,2,"",NaN,,,NaN,,,NaN,,
2024-11-13T12:02:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1015.000,2,"",I,13.470,2,"",I,NaN,,,0,NaN,,,0,13.000,2,"",I,54811.700,2,"",I,58154.000,2,"",I,NaN,,,NaN,,,437.454,2,"",432.395,2,"",432.393,2,""
2024-11-13T15:59:44.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.451,2,"",I,33.459,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54477.000,2,"",I,58154.000,2,"",I,493.073,2,"",493.071,2,"",NaN,,,NaN,,,NaN,,
2024-11-13T16:02:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1014.000,2,"",I,12.500,2,"",I,NaN,,,0,NaN,,,0,12.900,2,"",I,54872.800,2,"",I,58154.000,2,"",I,NaN,,,NaN,,,427.726,2,"",422.766,2,"",422.765,2,""
2024-11-13T19:59:44.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,13.601,2,"",I,33.564,2,"",I,989.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54556.100,2,"",I,58154.000,2,"",I,479.116,2,"",479.114,2,"",NaN,,,NaN,,,NaN,,
2024-11-13T20:02:04.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1014.000,2,"",I,12.100,2,"",I,NaN,,,0,NaN,,,0,12.280,2,"",I,54884.400,2,"",I,58154.000,2,"",I,NaN,,,NaN,,,425.947,2,"",421.176,2,"",421.174,2,""
2024-11-13T23:59:44.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.548,2,"",I,33.512,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54537.600,2,"",I,58154.000,2,"",I,482.490,2,"",482.488,2,"",NaN,,,NaN,,,NaN,,
2024-11-14T00:02:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1012.150,2,"",I,12.110,2,"",I,NaN,,,0,NaN,,,0,12.120,2,"",I,54883.850,2,"",I,58154.000,2,"",I,NaN,,,NaN,,,426.823,2,"",421.259,2,"",421.257,2,""
2024-11-14T03:59:44.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.434,2,"",I,33.493,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54492.550,2,"",I,58154.000,2,"",I,490.100,2,"",490.098,2,"",NaN,,,NaN,,,NaN,,
2024-11-14T04:02:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1011.000,2,"",I,12.230,2,"",I,NaN,,,0,NaN,,,0,12.400,2,"",I,54862.750,2,"",I,58154.000,2,"",I,NaN,,,NaN,,,431.088,2,"",424.928,2,"",424.926,2,""
2024-11-14T07:59:44.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,13.581,2,"",I,33.571,2,"",I,988.550,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54554.050,2,"",I,58154.000,2,"",I,479.614,2,"",479.612,2,"",NaN,,,NaN,,,NaN,,
2024-11-14T08:02:04.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1011.050,2,"",I,12.300,2,"",I,NaN,,,0,NaN,,,0,11.859,2,"",I,54875.800,2,"",I,58154.000,2,"",I,NaN,,,NaN,,,428.890,2,"",422.752,2,"",422.751,2,""
2024-11-14T11:59:44.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.570,2,"",I,33.567,2,"",I,989.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54563.450,2,"",I,58154.000,2,"",I,478.063,2,"",478.061,2,"",NaN,,,NaN,,,NaN,,
2024-11-14T12:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1011.650,2,"",I,12.700,2,"",I,NaN,,,0,NaN,,,0,12.340,2,"",I,54895.700,2,"",I,58154.000,2,"",I,NaN,,,NaN,,,425.486,2,"",419.481,2,"",419.480,2,""
2024-11-14T15:59:44.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.356,2,"",I,33.395,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54459.200,2,"",I,58154.000,2,"",I,496.264,2,"",496.262,2,"",NaN,,,NaN,,,NaN,,
2024-11-14T16:02:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1011.700,2,"",I,12.100,2,"",I,NaN,,,0,NaN,,,0,12.220,2,"",I,54903.300,2,"",I,58154.000,2,"",I,NaN,,,NaN,,,424.142,2,"",418.428,2,"",418.426,2,""
2024-11-14T19:59:44.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,13.427,2,"",I,33.425,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54493.550,2,"",I,58154.000,2,"",I,489.904,2,"",489.902,2,"",NaN,,,NaN,,,NaN,,
2024-11-14T20:02:03.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1012.000,2,"",I,11.600,2,"",I,NaN,,,0,NaN,,,0,11.300,2,"",I,54900.000,2,"",I,58154.000,2,"",I,NaN,,,NaN,,,424.465,2,"",419.082,2,"",419.080,2,""
2024-11-14T23:59:44.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.503,2,"",I,33.536,2,"",I,988.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54545.900,2,"",I,58154.000,2,"",I,481.172,2,"",481.170,2,"",NaN,,,NaN,,,NaN,,
2024-11-15T00:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1011.000,2,"",I,11.540,2,"",I,NaN,,,0,NaN,,,0,10.660,2,"",I,54903.700,2,"",I,58154.000,2,"",I,NaN,,,NaN,,,424.368,2,"",418.593,2,"",418.591,2,""
2024-11-15T03:59:44.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.354,2,"",I,33.410,2,"",I,987.500,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54455.650,2,"",I,58154.000,2,"",I,496.820,2,"",496.819,2,"",NaN,,,NaN,,,NaN,,
2024-11-15T04:02:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1010.000,2,"",I,11.600,2,"",I,NaN,,,0,NaN,,,0,11.180,2,"",I,54908.250,2,"",I,58154.000,2,"",I,NaN,,,NaN,,,424.041,2,"",417.826,2,"",417.824,2,""
2024-11-15T07:59:44.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,13.373,2,"",I,33.412,2,"",I,988.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54467.500,2,"",I,58154.000,2,"",I,494.647,2,"",494.646,2,"",NaN,,,NaN,,,NaN,,
2024-11-15T08:02:03.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1010.000,2,"",I,11.530,2,"",I,NaN,,,0,NaN,,,0,10.960,2,"",I,54905.250,2,"",I,58154.000,2,"",I,NaN,,,NaN,,,424.670,2,"",418.475,2,"",418.474,2,""
2024-11-15T11:59:44.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,13.519,2,"",I,33.571,2,"",I,989.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54552.300,2,"",I,58155.000,2,"",I,479.912,2,"",479.910,2,"",NaN,,,NaN,,,NaN,,
2024-11-15T12:02:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1008.900,2,"",I,11.900,2,"",I,NaN,,,0,NaN,,,0,10.519,2,"",I,54908.800,2,"",I,58155.000,2,"",I,NaN,,,NaN,,,425.030,2,"",418.213,2,"",418.212,2,""
2024-11-15T15:59:44.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,13.325,2,"",I,33.408,2,"",I,987.950,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54447.950,2,"",I,58155.000,2,"",I,498.470,2,"",498.469,2,"",NaN,,,NaN,,,NaN,,
2024-11-15T16:02:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1007.100,2,"",I,11.390,2,"",I,NaN,,,0,NaN,,,0,10.220,2,"",I,54913.300,2,"",I,58155.000,2,"",I,NaN,,,NaN,,,424.982,2,"",417.625,2,"",417.624,2,""
2024-11-15T19:59:44.000Z,2.993,2,"",I,51.579,2,"",I,1.000,2,"",N,13.244,2,"",I,33.296,2,"",I,987.000,2,"",I,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,54421.050,2,"",I,58155.000,2,"",I,503.007,2,"",503.005,2,"",NaN,,,NaN,,,NaN,,
