Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-08-15T10:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52617.000,2,"",M,56407.000,2,"",M,503.922,2,"",503.920,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T10:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52617.000,2,"",M,56407.000,2,"",M,503.922,2,"",503.920,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T10:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52617.000,2,"",M,56407.000,2,"",M,503.932,2,"",503.930,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T10:59:58.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52617.000,2,"",M,56407.000,2,"",M,503.942,2,"",503.940,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T10:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52617.000,2,"",M,56407.000,2,"",M,503.962,2,"",503.960,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T11:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52616.000,2,"",M,56407.000,2,"",M,503.991,2,"",503.990,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T11:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52616.000,2,"",M,56407.000,2,"",M,504.011,2,"",504.009,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T11:00:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52616.000,2,"",M,56407.000,2,"",M,504.041,2,"",504.039,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T11:00:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52616.000,2,"",M,56407.000,2,"",M,504.061,2,"",504.059,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T11:00:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52616.000,2,"",M,56407.000,2,"",M,504.080,2,"",504.079,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T11:00:05.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52616.000,2,"",M,56407.000,2,"",M,504.100,2,"",504.098,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T11:00:06.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52616.000,2,"",M,56407.000,2,"",M,504.120,2,"",504.118,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T11:00:07.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52616.000,2,"",M,56407.000,2,"",M,504.130,2,"",504.128,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T11:00:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.746,2,"",I,34.224,2,"",I,1002.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52616.000,2,"",M,56407.000,2,"",M,504.150,2,"",504.148,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T11:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.500,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52973.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.584,2,"",438.415,2,"",438.414,2,""
2023-08-15T11:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.500,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52973.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.564,2,"",438.395,2,"",438.393,2,""
2023-08-15T11:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,21.500,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52974.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.532,2,"",437.932,2,"",437.930,2,""
2023-08-15T11:02:11.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52975.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.534,2,"",437.891,2,"",437.890,2,""
2023-08-15T11:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52975.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.474,2,"",438.262,2,"",438.260,2,""
2023-08-15T11:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.500,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52975.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.400,2,"",438.231,2,"",438.229,2,""
2023-08-15T11:02:14.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.500,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52975.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.370,2,"",438.200,2,"",438.199,2,""
2023-08-15T11:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52976.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.362,2,"",438.149,2,"",438.147,2,""
2023-08-15T11:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52977.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.300,2,"",438.087,2,"",438.086,2,""
2023-08-15T11:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52977.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.239,2,"",438.026,2,"",438.024,2,""
2023-08-15T11:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52977.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.207,2,"",437.563,2,"",437.562,2,""
2023-08-15T11:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52977.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.166,2,"",437.522,2,"",437.521,2,""
2023-08-15T11:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52977.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.127,2,"",437.913,2,"",437.911,2,""
2023-08-15T11:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52978.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.086,2,"",437.872,2,"",437.870,2,""
2023-08-15T11:02:22.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52978.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.035,2,"",437.821,2,"",437.819,2,""
2023-08-15T11:02:23.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52978.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,436.003,2,"",437.358,2,"",437.357,2,""
2023-08-15T11:02:24.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1038.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52978.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,435.972,2,"",437.328,2,"",437.326,2,""
2023-08-15T11:02:25.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52978.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,435.922,2,"",437.708,2,"",437.706,2,""
2023-08-15T11:02:26.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52978.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,435.892,2,"",437.677,2,"",437.676,2,""
2023-08-15T11:02:27.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.600,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52978.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,435.871,2,"",437.657,2,"",437.655,2,""
2023-08-15T14:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52792.000,2,"",M,56407.000,2,"",M,473.745,2,"",473.744,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T14:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52792.000,2,"",M,56407.000,2,"",M,473.755,2,"",473.754,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T14:59:51.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52792.000,2,"",M,56407.000,2,"",M,473.765,2,"",473.764,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T14:59:52.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52791.000,2,"",M,56407.000,2,"",M,473.795,2,"",473.793,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T14:59:53.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52790.000,2,"",M,56407.000,2,"",M,473.854,2,"",473.853,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T14:59:54.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52790.000,2,"",M,56407.000,2,"",M,473.904,2,"",473.902,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T14:59:55.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52790.000,2,"",M,56407.000,2,"",M,473.943,2,"",473.942,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T14:59:56.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52791.000,2,"",M,56407.000,2,"",M,473.953,2,"",473.952,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T14:59:57.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52791.000,2,"",M,56407.000,2,"",M,473.963,2,"",473.962,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T14:59:58.000Z,2.994,2,"",M,51.580,2,"",M,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52792.000,2,"",M,56407.000,2,"",M,473.963,2,"",473.962,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T14:59:59.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52792.000,2,"",M,56407.000,2,"",M,473.943,2,"",473.942,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T15:00:00.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52793.000,2,"",M,56407.000,2,"",M,473.904,2,"",473.902,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T15:00:01.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52792.000,2,"",M,56407.000,2,"",M,473.884,2,"",473.882,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T15:00:02.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52792.000,2,"",M,56407.000,2,"",M,473.884,2,"",473.882,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T15:00:03.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52792.000,2,"",M,56407.000,2,"",M,473.874,2,"",473.873,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T15:00:04.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52792.000,2,"",M,56407.000,2,"",M,473.874,2,"",473.873,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T15:00:05.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52792.000,2,"",M,56407.000,2,"",M,473.884,2,"",473.882,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T15:00:06.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52792.000,2,"",M,56407.000,2,"",M,473.884,2,"",473.882,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T15:00:07.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52791.000,2,"",M,56407.000,2,"",M,473.904,2,"",473.902,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T15:00:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.668,2,"",I,34.499,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52790.000,2,"",M,56407.000,2,"",M,473.943,2,"",473.942,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T15:02:08.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1040.000,2,"",M,21.500,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52999.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.950,2,"",434.188,2,"",434.186,2,""
2023-08-15T15:02:09.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.500,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52999.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.907,2,"",433.719,2,"",433.718,2,""
2023-08-15T15:02:10.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.500,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52999.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.867,2,"",433.678,2,"",433.677,2,""
2023-08-15T15:02:11.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1040.000,2,"",M,21.400,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52999.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.764,2,"",434.044,2,"",434.043,2,""
2023-08-15T15:02:12.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1040.000,2,"",M,21.400,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,53000.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.713,2,"",433.993,2,"",433.991,2,""
2023-08-15T15:02:13.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,21.400,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52999.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.674,2,"",434.379,2,"",434.378,2,""
2023-08-15T15:02:14.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,21.400,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52999.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.664,2,"",434.369,2,"",434.367,2,""
2023-08-15T15:02:15.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1040.000,2,"",M,21.400,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52999.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.652,2,"",433.931,2,"",433.930,2,""
2023-08-15T15:02:16.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1040.000,2,"",M,21.400,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52999.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.652,2,"",433.931,2,"",433.930,2,""
2023-08-15T15:02:17.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.400,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52999.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.651,2,"",433.504,2,"",433.502,2,""
2023-08-15T15:02:18.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1040.000,2,"",M,21.400,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52999.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.642,2,"",433.921,2,"",433.919,2,""
2023-08-15T15:02:19.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1040.000,2,"",M,21.400,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52999.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.642,2,"",433.921,2,"",433.919,2,""
2023-08-15T15:02:20.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,21.400,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52998.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.643,2,"",434.348,2,"",434.347,2,""
2023-08-15T15:02:21.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,21.300,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52997.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.632,2,"",434.379,2,"",434.378,2,""
2023-08-15T15:02:22.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,21.300,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52997.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.672,2,"",434.420,2,"",434.419,2,""
2023-08-15T15:02:23.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1040.000,2,"",M,21.300,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52997.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.712,2,"",434.034,2,"",434.032,2,""
2023-08-15T15:02:24.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1040.000,2,"",M,21.300,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52998.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.732,2,"",434.054,2,"",434.053,2,""
2023-08-15T15:02:25.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.200,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52999.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.698,2,"",433.637,2,"",433.636,2,""
2023-08-15T15:02:26.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1039.000,2,"",M,21.200,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,52999.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.678,2,"",433.617,2,"",433.615,2,""
2023-08-15T15:02:27.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1041.000,2,"",M,21.300,2,"",M,NaN,,,0,NaN,,,0,18.600,2,"",I,53000.000,2,"",M,56407.000,2,"",M,NaN,,,NaN,,,431.662,2,"",434.410,2,"",434.409,2,""
2023-08-15T18:59:48.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.807,2,"",489.806,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T18:59:49.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.807,2,"",489.806,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T18:59:50.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.807,2,"",489.806,2,"",NaN,,,NaN,,,NaN,,
2023-08-15T18:59:51.000Z,2.994,2,"",I,51.580,2,"",I,1.000,2,"",N,18.638,2,"",I,34.560,2,"",I,1004.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,52694.000,2,"",M,56401.000,2,"",M,489.807,2,"",489.806,2,"",NaN,,,NaN,,,NaN,,
