Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2022-06-19T20:00:15.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.196,2,"",I,0.397,4,"out of range",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41663.000,2,"",M,44351.000,2,"",M,392.789,2,"",392.788,2,"",NaN,,,NaN,,,NaN,,
2022-06-19T20:00:17.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.196,2,"",I,0.397,4,"out of range",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41663.000,2,"",M,44351.000,2,"",M,392.759,2,"",392.758,2,"",NaN,,,NaN,,,NaN,,
2022-06-19T20:00:19.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.196,2,"",I,0.397,4,"out of range",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41661.000,2,"",M,44351.000,2,"",M,392.830,2,"",392.828,2,"",NaN,,,NaN,,,NaN,,
2022-06-19T20:00:20.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.196,2,"",I,0.397,4,"out of range",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41662.000,2,"",M,44351.000,2,"",M,392.830,2,"",392.828,2,"",NaN,,,NaN,,,NaN,,
2022-06-19T20:00:22.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.196,2,"",I,0.397,4,"out of range",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41663.000,2,"",M,44351.000,2,"",M,392.779,2,"",392.778,2,"",NaN,,,NaN,,,NaN,,
2022-06-19T20:00:23.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.196,2,"",I,0.397,4,"out of range",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41662.000,2,"",M,44351.000,2,"",M,392.799,2,"",392.798,2,"",NaN,,,NaN,,,NaN,,
2022-06-19T20:00:25.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.196,2,"",I,0.397,4,"out of range",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41662.000,2,"",M,44351.000,2,"",M,392.809,2,"",392.808,2,"",NaN,,,NaN,,,NaN,,
2022-06-19T20:00:27.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.196,2,"",I,0.397,4,"out of range",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41662.000,2,"",M,44351.000,2,"",M,392.809,2,"",392.808,2,"",NaN,,,NaN,,,NaN,,
2022-06-19T20:00:28.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.196,2,"",I,0.397,4,"out of range",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41660.000,2,"",M,44351.000,2,"",M,392.890,2,"",392.889,2,"",NaN,,,NaN,,,NaN,,
2022-06-19T20:00:30.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.196,2,"",I,0.397,4,"out of range",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41660.000,2,"",M,44351.000,2,"",M,392.950,2,"",392.949,2,"",NaN,,,NaN,,,NaN,,
2022-06-19T20:00:31.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.196,2,"",I,0.397,4,"out of range",I,1020.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41662.000,2,"",M,44351.000,2,"",M,392.910,2,"",392.909,2,"",NaN,,,NaN,,,NaN,,
2022-06-19T20:05:32.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.020,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41461.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.148,2,"",426.095,2,"",426.093,2,""
2022-06-19T20:05:34.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.810,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41461.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.084,2,"",426.115,2,"",426.114,2,""
2022-06-19T20:05:36.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,16.020,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41460.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.297,2,"",425.834,2,"",425.833,2,""
2022-06-19T20:05:37.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.850,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41459.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.293,2,"",426.312,2,"",426.311,2,""
2022-06-19T20:05:39.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.850,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41458.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.456,2,"",426.478,2,"",426.477,2,""
2022-06-19T20:05:40.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.850,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41458.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.557,2,"",426.582,2,"",426.580,2,""
2022-06-19T20:05:42.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.060,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41462.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.520,2,"",426.458,2,"",426.456,2,""
2022-06-19T20:05:44.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,15.890,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41464.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.315,2,"",425.907,2,"",425.905,2,""
2022-06-19T20:05:45.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.850,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41462.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.242,2,"",426.260,2,"",426.259,2,""
2022-06-19T20:05:47.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.890,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41460.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.319,2,"",426.323,2,"",426.321,2,""
2022-06-19T20:05:48.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,15.890,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41461.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.366,2,"",425.959,2,"",425.957,2,""
2022-06-19T20:05:50.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.890,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41460.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.370,2,"",426.375,2,"",426.373,2,""
2022-06-19T20:05:52.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,15.890,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41460.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.458,2,"",426.052,2,"",426.050,2,""
2022-06-19T20:05:53.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.890,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41463.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.299,2,"",426.302,2,"",426.300,2,""
2022-06-19T20:05:55.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,15.930,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41464.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.230,2,"",425.803,2,"",425.802,2,""
2022-06-19T20:05:56.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.930,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41462.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.214,2,"",426.198,2,"",426.197,2,""
2022-06-19T20:05:58.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.930,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41459.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.315,2,"",426.302,2,"",426.300,2,""
2022-06-19T20:06:00.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1050.000,2,"",M,15.930,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41460.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.433,2,"",426.010,2,"",426.009,2,""
2022-06-19T20:06:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.930,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41460.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.427,2,"",426.416,2,"",426.414,2,""
2022-06-19T20:06:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,15.930,2,"",M,NaN,,,0,NaN,,,0,14.600,2,"",I,41459.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,417.498,2,"",426.489,2,"",426.487,2,""
2022-06-20T00:00:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41638.000,2,"",M,44351.000,2,"",M,397.012,2,"",397.011,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41642.000,2,"",M,44351.000,2,"",M,396.922,2,"",396.921,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:04.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41644.000,2,"",M,44351.000,2,"",M,396.761,2,"",396.760,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:06.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41644.000,2,"",M,44351.000,2,"",M,396.641,2,"",396.639,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:07.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41640.000,2,"",M,44351.000,2,"",M,396.731,2,"",396.730,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:09.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41637.000,2,"",M,44351.000,2,"",M,396.962,2,"",396.961,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:11.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41636.000,2,"",M,44351.000,2,"",M,397.153,2,"",397.152,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:12.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41637.000,2,"",M,44351.000,2,"",M,397.254,2,"",397.252,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:14.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41637.000,2,"",M,44351.000,2,"",M,397.314,2,"",397.312,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:15.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41639.000,2,"",M,44351.000,2,"",M,397.274,2,"",397.272,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:17.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41641.000,2,"",M,44351.000,2,"",M,397.143,2,"",397.142,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:19.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41644.000,2,"",M,44351.000,2,"",M,396.872,2,"",396.870,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:20.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41643.000,2,"",M,44351.000,2,"",M,396.751,2,"",396.750,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:22.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41639.000,2,"",M,44351.000,2,"",M,396.852,2,"",396.850,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:23.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41637.000,2,"",M,44351.000,2,"",M,397.002,2,"",397.001,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:25.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41641.000,2,"",M,44351.000,2,"",M,396.942,2,"",396.941,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:27.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41641.000,2,"",M,44351.000,2,"",M,396.892,2,"",396.891,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:28.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41639.000,2,"",M,44351.000,2,"",M,396.942,2,"",396.941,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:30.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41639.000,2,"",M,44351.000,2,"",M,396.972,2,"",396.971,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:00:31.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,17.027,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41641.000,2,"",M,44351.000,2,"",M,396.912,2,"",396.911,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T00:05:32.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.360,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41453.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.261,2,"",427.090,2,"",427.089,2,""
2022-06-20T00:05:34.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.360,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41453.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.352,2,"",427.184,2,"",427.182,2,""
2022-06-20T00:05:36.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.360,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41454.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.372,2,"",427.204,2,"",427.203,2,""
2022-06-20T00:05:37.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41456.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.297,2,"",427.111,2,"",427.109,2,""
2022-06-20T00:05:39.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41453.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.439,2,"",427.256,2,"",427.255,2,""
2022-06-20T00:05:40.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.230,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41453.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.452,2,"",427.339,2,"",427.338,2,""
2022-06-20T00:05:42.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.400,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41455.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.450,2,"",427.267,2,"",427.265,2,""
2022-06-20T00:05:44.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.230,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41454.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.391,2,"",427.277,2,"",427.275,2,""
2022-06-20T00:05:45.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.230,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41455.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.411,2,"",427.298,2,"",427.296,2,""
2022-06-20T00:05:47.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.270,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41455.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.417,2,"",427.287,2,"",427.286,2,""
2022-06-20T00:05:48.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.230,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41454.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.401,2,"",427.287,2,"",427.286,2,""
2022-06-20T00:05:50.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.230,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41457.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.249,2,"",427.132,2,"",427.130,2,""
2022-06-20T00:05:52.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.270,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41457.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.153,2,"",427.018,2,"",427.016,2,""
2022-06-20T00:05:53.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.270,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41457.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.113,2,"",426.976,2,"",426.975,2,""
2022-06-20T00:05:55.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.270,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41455.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.194,2,"",427.059,2,"",427.058,2,""
2022-06-20T00:05:56.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.270,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41454.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.275,2,"",427.142,2,"",427.141,2,""
2022-06-20T00:05:58.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.270,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41454.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.336,2,"",427.204,2,"",427.203,2,""
2022-06-20T00:06:00.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.270,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41453.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.397,2,"",427.267,2,"",427.265,2,""
2022-06-20T00:06:01.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.310,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41453.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.464,2,"",427.318,2,"",427.317,2,""
2022-06-20T00:06:03.000Z,2.993,2,"",I,51.580,2,"",I,5.000,2,"",N,NaN,,,M,NaN,,,M,1051.000,2,"",M,16.270,2,"",M,NaN,,,0,NaN,,,0,14.500,2,"",I,41454.000,2,"",M,44351.000,2,"",M,NaN,,,NaN,,,418.427,2,"",427.298,2,"",427.296,2,""
2022-06-20T04:00:01.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41603.000,2,"",M,44351.000,2,"",M,403.593,2,"",403.592,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:03.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41603.000,2,"",M,44351.000,2,"",M,403.684,2,"",403.682,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:04.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41603.000,2,"",M,44351.000,2,"",M,403.764,2,"",403.763,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:06.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41604.000,2,"",M,44351.000,2,"",M,403.764,2,"",403.763,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:07.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41606.000,2,"",M,44351.000,2,"",M,403.674,2,"",403.672,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:09.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41608.000,2,"",M,44351.000,2,"",M,403.513,2,"",403.511,2,"",NaN,,,NaN,,,NaN,,
2022-06-20T04:00:11.000Z,2.994,2,"",I,51.580,2,"",I,5.000,2,"",N,16.722,2,"",I,0.932,4,"out of range",I,1018.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,41609.000,2,"",M,44351.000,2,"",M,403.352,2,"",403.351,2,"",NaN,,,NaN,,,NaN,,
