Date/Time,Longitude,Longitude QC Flag,Longitude QC Comment,Longitude Type,Latitude,Latitude QC Flag,Latitude QC Comment,Latitude Type,Depth [m],Depth [m] QC Flag,Depth [m] QC Comment,Depth [m] Type,Temp [degC],Temp [degC] QC Flag,Temp [degC] QC Comment,Temp [degC] Type,P_sal [psu],P_sal [psu] QC Flag,P_sal [psu] QC Comment,P_sal [psu] Type,Cell Gas Pressure,Cell Gas Pressure QC Flag,Cell Gas Pressure QC Comment,Cell Gas Pressure Type,Humidity Pressure,Humidity Pressure QC Flag,Humidity Pressure QC Comment,Humidity Pressure Type,xCO₂ water,xCO₂ water QC Flag,xCO₂ water QC Comment,xCO₂ water Type,xCO₂ atm,xCO₂ atm QC Flag,xCO₂ atm QC Comment,xCO₂ atm Type,Atmospheric Temperature [degC],Atmospheric Temperature [degC] QC Flag,Atmospheric Temperature [degC] QC Comment,Atmospheric Temperature [degC] Type,ProOceanus Current Count,ProOceanus Current Count QC Flag,ProOceanus Current Count QC Comment,ProOceanus Current Count Type,ProOceanus Zero Count,ProOceanus Zero Count QC Flag,ProOceanus Zero Count QC Comment,ProOceanus Zero Count Type,pCO2 [uatm],pCO2 [uatm] QC Flag,pCO2 [uatm] QC Comment,fCO2 [uatm],fCO2 [uatm] QC Flag,fCO2 [uatm] QC Comment,xCO2 in atmosphere [umol mol-1],xCO2 in atmosphere [umol mol-1] QC Flag,xCO2 in atmosphere [umol mol-1] QC Comment,pCO2 in atmosphere [uatm],pCO2 in atmosphere [uatm] QC Flag,pCO2 in atmosphere [uatm] QC Comment,fCO2 in atmosphere [uatm],fCO2 in atmosphere [uatm] QC Flag,fCO2 in atmosphere [uatm] QC Comment
2023-06-23T15:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,20.200,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52707.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,468.426,2,"",474.228,2,"",474.226,2,""
2023-06-23T15:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,20.200,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52708.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,468.307,2,"",475.031,2,"",475.030,2,""
2023-06-23T15:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,20.200,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52709.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,468.202,2,"",474.001,2,"",473.999,2,""
2023-06-23T15:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,20.200,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52710.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,468.071,2,"",474.330,2,"",474.328,2,""
2023-06-23T15:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,20.200,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52711.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,467.938,2,"",474.196,2,"",474.194,2,""
2023-06-23T15:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,20.200,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52712.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,467.814,2,"",473.609,2,"",473.607,2,""
2023-06-23T15:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,20.200,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52712.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,467.693,2,"",473.948,2,"",473.946,2,""
2023-06-23T15:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,20.200,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52713.000,2,"",M,56362.000,2,"",M,NaN,,,NaN,,,467.581,2,"",473.834,2,"",473.832,2,""
2023-06-23T19:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53382.000,2,"",M,56361.000,2,"",M,368.896,2,"",368.895,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53382.000,2,"",M,56361.000,2,"",M,368.896,2,"",368.895,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53383.000,2,"",M,56361.000,2,"",M,368.886,2,"",368.885,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53383.000,2,"",M,56361.000,2,"",M,368.866,2,"",368.865,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53383.000,2,"",M,56361.000,2,"",M,368.856,2,"",368.854,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53384.000,2,"",M,56361.000,2,"",M,368.835,2,"",368.834,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53385.000,2,"",M,56361.000,2,"",M,368.795,2,"",368.794,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53384.000,2,"",M,56361.000,2,"",M,368.775,2,"",368.773,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53383.000,2,"",M,56361.000,2,"",M,368.764,2,"",368.763,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53383.000,2,"",M,56361.000,2,"",M,368.775,2,"",368.773,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53383.000,2,"",M,56361.000,2,"",M,368.775,2,"",368.773,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53383.000,2,"",M,56361.000,2,"",M,368.775,2,"",368.773,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53384.000,2,"",M,56361.000,2,"",M,368.764,2,"",368.763,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53384.000,2,"",M,56361.000,2,"",M,368.744,2,"",368.743,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53384.000,2,"",M,56361.000,2,"",M,368.724,2,"",368.722,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53383.000,2,"",M,56361.000,2,"",M,368.734,2,"",368.733,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53383.000,2,"",M,56361.000,2,"",M,368.734,2,"",368.733,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53383.000,2,"",M,56361.000,2,"",M,368.744,2,"",368.743,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53383.000,2,"",M,56361.000,2,"",M,368.754,2,"",368.753,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:00:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,16.894,2,"",I,32.437,2,"",I,1029.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53383.000,2,"",M,56361.000,2,"",M,368.754,2,"",368.753,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T19:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,19.500,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52809.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,451.348,2,"",458.141,2,"",458.140,2,""
2023-06-23T19:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52810.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,451.296,2,"",457.153,2,"",457.152,2,""
2023-06-23T19:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52811.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,451.166,2,"",457.466,2,"",457.465,2,""
2023-06-23T19:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52812.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,451.046,2,"",457.790,2,"",457.788,2,""
2023-06-23T19:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52812.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.960,2,"",456.813,2,"",456.811,2,""
2023-06-23T19:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52812.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.860,2,"",457.156,2,"",457.155,2,""
2023-06-23T19:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52812.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.781,2,"",457.521,2,"",457.519,2,""
2023-06-23T19:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52812.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.736,2,"",456.586,2,"",456.584,2,""
2023-06-23T19:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52812.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.677,2,"",456.970,2,"",456.969,2,""
2023-06-23T19:02:29.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52813.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.597,2,"",457.334,2,"",457.333,2,""
2023-06-23T19:02:30.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52814.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.532,2,"",456.379,2,"",456.378,2,""
2023-06-23T19:02:31.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52815.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.442,2,"",456.733,2,"",456.731,2,""
2023-06-23T19:02:32.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52815.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.353,2,"",457.086,2,"",457.085,2,""
2023-06-23T19:02:33.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52814.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.318,2,"",456.162,2,"",456.161,2,""
2023-06-23T19:02:34.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52814.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.289,2,"",456.578,2,"",456.576,2,""
2023-06-23T19:02:35.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52813.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.279,2,"",456.567,2,"",456.566,2,""
2023-06-23T19:02:36.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52813.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.277,2,"",456.121,2,"",456.119,2,""
2023-06-23T19:02:37.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52814.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.251,2,"",456.983,2,"",456.981,2,""
2023-06-23T19:02:38.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52814.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.239,2,"",456.526,2,"",456.524,2,""
2023-06-23T19:02:39.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,19.600,2,"",M,NaN,,,0,NaN,,,0,18.500,2,"",I,52815.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,450.206,2,"",456.049,2,"",456.047,2,""
2023-06-23T23:00:00.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53411.000,2,"",M,56361.000,2,"",M,364.037,2,"",364.036,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:01.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53412.000,2,"",M,56361.000,2,"",M,364.048,2,"",364.046,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:02.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53412.000,2,"",M,56361.000,2,"",M,364.037,2,"",364.036,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:03.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53412.000,2,"",M,56361.000,2,"",M,364.037,2,"",364.036,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:04.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53412.000,2,"",M,56361.000,2,"",M,364.027,2,"",364.026,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:05.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53413.000,2,"",M,56361.000,2,"",M,364.017,2,"",364.016,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:06.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53414.000,2,"",M,56361.000,2,"",M,363.976,2,"",363.975,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:07.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53413.000,2,"",M,56361.000,2,"",M,363.956,2,"",363.955,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:08.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53413.000,2,"",M,56361.000,2,"",M,363.946,2,"",363.945,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:09.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53413.000,2,"",M,56361.000,2,"",M,363.925,2,"",363.924,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:10.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53413.000,2,"",M,56361.000,2,"",M,363.915,2,"",363.914,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:11.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53413.000,2,"",M,56361.000,2,"",M,363.905,2,"",363.904,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:12.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53413.000,2,"",M,56361.000,2,"",M,363.905,2,"",363.904,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:13.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53412.000,2,"",M,56361.000,2,"",M,363.915,2,"",363.914,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:14.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53412.000,2,"",M,56361.000,2,"",M,363.936,2,"",363.934,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:15.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53412.000,2,"",M,56361.000,2,"",M,363.956,2,"",363.955,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:16.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53412.000,2,"",M,56361.000,2,"",M,363.966,2,"",363.965,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:17.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53412.000,2,"",M,56361.000,2,"",M,363.976,2,"",363.975,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:18.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53412.000,2,"",M,56361.000,2,"",M,363.986,2,"",363.985,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:00:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,17.251,2,"",I,32.178,2,"",I,1031.000,2,"",M,NaN,,,M,NaN,,,0,NaN,,,0,NaN,,,M,53411.000,2,"",M,56361.000,2,"",M,364.007,2,"",364.006,2,"",NaN,,,NaN,,,NaN,,
2023-06-23T23:02:19.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1045.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52941.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.423,2,"",435.378,2,"",435.376,2,""
2023-06-23T23:02:20.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52941.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.412,2,"",436.638,2,"",436.637,2,""
2023-06-23T23:02:21.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52941.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.427,2,"",435.805,2,"",435.803,2,""
2023-06-23T23:02:22.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52942.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.409,2,"",436.211,2,"",436.210,2,""
2023-06-23T23:02:23.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52943.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.438,2,"",435.774,2,"",435.772,2,""
2023-06-23T23:02:24.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,17.800,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52943.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.380,2,"",436.139,2,"",436.137,2,""
2023-06-23T23:02:25.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1047.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52942.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.328,2,"",436.129,2,"",436.127,2,""
2023-06-23T23:02:26.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52942.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.325,2,"",435.702,2,"",435.700,2,""
2023-06-23T23:02:27.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1048.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52942.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.311,2,"",436.535,2,"",436.533,2,""
2023-06-23T23:02:28.000Z,2.993,2,"",I,51.580,2,"",I,1.000,2,"",N,NaN,,,M,NaN,,,M,1046.000,2,"",M,17.700,2,"",M,NaN,,,0,NaN,,,0,18.100,2,"",I,52942.000,2,"",M,56361.000,2,"",M,NaN,,,NaN,,,429.325,2,"",435.702,2,"",435.700,2,""
